NumFacture,Book2_Predicted_LR,Book2_Actual
22398574,0,0
22637266,1,1
33468223,0,0
94215441,1,0
72535383,0,0
33465108,0,0
22635498,0,0
22637013,1,1
22607217,0,0
22397579,0,0
32548203,0,0
72524573,0,0
22397090,1,0
26786281,0,0
72502844,0,0
72519484,0,0
41594540,0,0
72526166,0,0
94215405,0,1
33470523,0,0
26802665,0,0
94214995,0,0
22632244,1,0
32597819,0,0
72509286,0,0
22615355,0,0
33469898,0,0
22596754,0,0
72512006,0,0
23079281,0,0
72511461,0,0
22397506,0,0
22637831,1,1
72516158,0,0
72536142,0,0
22401857,1,0
22592179,0,0
72524141,0,0
72524713,0,0
26794211,0,0
22400998,0,0
72516808,1,0
22627892,1,1
22635388,1,0
22599137,1,0
22396070,0,0
33470790,0,1
72514625,0,0
72512886,0,0
26779602,0,0
41594914,0,0
26791319,0,0
22585923,1,0
72514166,0,0
94216188,0,0
22397491,0,0
22610082,1,0
72506763,0,0
72513682,0,0
32547860,0,0
14430898,1,1
72518251,0,0
22615824,1,1
72512405,0,0
22591171,0,0
26783924,0,0
22595174,1,1
26790815,0,0
22393842,0,0
26794011,0,0
72515764,0,0
22624443,1,0
72537556,0,0
33474856,0,0
72518767,0,0
72515067,0,0
72515844,0,0
72520617,0,0
26788548,0,0
22398418,1,0
33468479,0,1
22585272,0,0
72509293,0,0
72527720,0,0
23078557,0,0
22584598,1,0
41594768,0,0
33468789,0,0
72518326,0,0
22591425,0,0
22397413,0,0
26802718,0,0
72512146,0,0
33471934,0,0
26783296,0,1
72508807,0,0
26782661,0,0
26791238,0,0
33473256,0,0
22593615,0,0
26791927,0,0
72526038,1,0
72523556,0,0
72502109,0,0
26796903,0,0
72522300,0,0
26792942,0,0
26798229,0,0
26794321,0,0
72521796,0,0
72508757,0,0
72525356,0,0
72519820,0,0
72515990,0,0
14430936,1,1
72512487,0,0
32715561,0,0
26785001,0,0
26795433,0,0
26787423,0,0
33467968,0,0
26793027,0,0
22617061,1,0
22634798,0,0
22397923,0,0
22594566,1,0
42608763,0,0
72535564,0,0
72527081,0,0
22452280,0,0
26785449,0,0
72520838,0,0
72502941,0,0
72519750,0,0
72538249,0,0
72520600,0,0
22608582,0,0
72536395,0,0
22607708,0,0
22398866,0,0
72520836,0,0
26778341,0,0
22636484,1,1
22618609,1,0
22606193,1,0
22395925,1,0
22610680,0,0
22580824,1,1
26784924,0,1
26784978,0,0
22397626,1,0
22620884,0,0
26773101,0,0
72516698,1,0
26779082,0,0
72508404,1,0
72535835,0,0
33466704,0,0
72518958,0,0
22637459,1,1
72506333,0,0
72521880,0,0
26774045,0,0
22605808,1,1
27657766,1,1
72509835,0,0
22602029,0,0
26804702,0,1
72511386,0,0
72529193,0,0
22620298,0,0
26776119,0,0
72531778,0,0
26795509,0,0
26796734,0,0
22396692,1,0
72520192,0,0
26779013,0,0
22598057,1,0
72524885,0,0
22637798,1,1
22637529,1,1
72535311,0,0
22628649,0,0
72513017,0,0
26780094,0,0
26800044,0,0
26778826,0,0
26778200,0,0
72516309,1,0
72502800,0,0
14431252,1,1
26795344,0,0
41594781,0,0
72514106,0,0
26781724,0,0
22621628,1,0
32597997,0,0
33471367,0,0
72519984,0,0
22620733,0,0
72537157,0,0
22615364,1,0
72540154,0,0
72509938,0,0
22638795,0,0
33474607,0,0
72522701,0,0
72511848,1,0
22627995,1,0
72525632,0,0
22626218,1,0
72510949,0,0
72517198,0,0
42608994,0,0
32596559,0,1
22396915,0,0
22399294,0,0
72508699,0,0
26784544,0,0
72524793,0,0
26798618,0,0
22623191,1,0
72522566,0,0
26781437,0,0
94212425,0,0
72511345,0,0
22635368,1,0
26804974,0,1
72504067,0,0
33465823,0,0
72526655,0,0
22610234,0,0
72531578,0,0
22397620,1,0
32598338,0,0
72521255,0,0
27658016,1,1
72535395,0,0
33468858,0,0
22625887,0,0
72521123,0,0
22402858,0,0
26775371,0,1
72521567,0,0
33469789,0,0
26805695,0,1
22604995,1,0
72524093,0,0
26789818,0,0
22630452,1,0
72537028,0,0
26798961,1,0
33468498,0,0
22400703,0,0
22600401,0,0
26790879,0,0
26781029,0,0
26795058,0,0
94216368,0,0
26791440,0,0
32596284,0,1
26790920,0,0
33464954,0,0
72523288,0,0
72519807,0,0
22607695,0,0
72527895,0,0
22620205,0,0
72527342,0,0
22603673,0,0
26805084,0,1
22613085,1,0
26790749,0,1
72530100,0,0
72528433,0,0
72515933,0,0
72506835,0,0
72525102,0,0
23078507,0,0
72518605,0,0
22589320,0,0
72523205,0,0
32549567,0,0
22400329,0,0
22626825,0,0
22620728,0,0
72539877,0,0
42608298,0,0
72524828,1,0
26787314,0,0
33464334,0,0
26805472,0,1
22589444,1,0
72527934,0,0
22613403,1,0
72525821,0,0
26785397,0,0
72527951,0,0
72524034,0,0
26776628,0,1
94214865,0,0
72532327,0,0
41594935,0,1
26797376,0,0
22596913,0,0
22601925,1,0
72530393,0,0
72514329,0,0
72512291,0,0
22623992,0,0
72512544,0,0
72515207,0,0
22394921,1,0
26784954,0,0
22634959,1,0
41596595,0,0
22613316,0,0
72509034,0,0
72507445,0,0
72516449,0,0
72521637,0,0
23078685,0,0
22397478,0,0
26784086,0,0
22396320,0,0
33470904,0,0
33467983,0,0
72513677,0,0
33472919,0,0
26804004,0,0
22625751,0,0
22395135,0,0
72508784,0,0
22633603,1,0
72532092,0,0
72525936,0,0
22396704,1,0
22617786,1,0
26802390,0,0
72514361,0,0
22402775,1,0
72512005,0,0
26788462,0,0
72510685,1,0
22599151,1,0
26786391,0,0
32596674,0,0
26802459,1,0
72512974,0,0
22600961,1,0
23079643,0,0
22631893,1,0
22404118,0,0
22592482,0,0
72517398,0,0
22625252,1,0
33470839,0,0
72520251,0,0
72531663,0,0
22615928,1,0
72525006,0,0
72525728,0,0
72519962,1,0
22583293,0,0
26799967,0,0
22582970,1,0
22396998,0,0
22400045,1,0
72514938,0,0
72505148,0,0
72525060,0,0
72527495,0,0
22594341,0,0
26788259,0,0
22394157,0,0
72536531,0,0
72518273,0,0
22398421,1,0
22635379,1,0
33466369,0,0
26772994,0,1
26805223,0,1
22597664,1,1
94216548,1,0
26794123,0,1
26791336,0,0
32715635,0,0
22400371,1,0
22625239,1,0
72516580,0,0
26776232,0,0
72513423,0,0
22638119,1,1
72522921,0,0
72514791,0,0
22639568,0,0
72512876,0,0
22402265,0,0
22606986,1,0
26796986,0,0
72511595,0,0
72515724,0,0
72527287,1,0
22625120,1,0
72511768,0,0
26801477,0,0
26780396,0,1
26778776,0,0
41595285,0,0
14431109,0,1
72530462,0,0
72520460,0,0
22619740,1,0
22582292,0,0
72518793,0,0
72530978,0,0
26773651,0,0
22628480,0,0
22612119,1,1
72533379,0,0
26796019,0,0
22589722,1,0
26795946,0,0
26802042,0,0
72536055,0,0
26783907,0,0
33474575,0,0
72506614,0,0
26777693,0,0
22404424,0,0
22591241,1,1
72511608,0,0
22625577,1,0
22459205,0,0
42608368,0,0
22625966,0,0
22632254,1,0
72520099,0,0
32597138,0,0
22600665,1,0
14429978,1,1
22625745,0,0
26778465,0,0
22397804,0,0
72512442,0,0
72516812,0,0
26777333,0,0
72518582,0,0
26782024,0,0
27657671,1,1
72522684,0,0
26778429,0,0
72521182,0,0
22608603,0,0
22627584,0,0
72526547,0,0
22619887,1,0
72518513,0,0
22588914,1,0
33465411,0,0
33466040,0,0
22638551,1,1
72538053,0,0
22403847,1,0
26773020,0,0
72521428,1,0
26804965,0,1
26792394,0,0
14430331,1,1
42608990,0,0
22403656,0,0
22401896,1,0
26773126,0,0
72537613,0,0
72519274,0,0
22404990,1,1
26791136,0,0
22627592,1,0
72523976,0,0
72510722,0,0
26773070,0,0
72523216,0,0
22397977,1,0
22609035,1,0
22623356,1,0
72512921,0,0
22585205,1,0
72508721,0,0
22394071,1,0
26799711,0,0
22638444,1,1
26784397,0,0
72522665,0,0
41595903,0,0
26803421,0,0
72513460,0,0
26782156,0,0
72507121,0,0
72535789,0,0
72519220,0,0
72515435,0,0
26775302,0,0
72531634,0,0
26795458,0,0
72518237,0,0
94214746,0,0
72523442,0,0
22395884,0,0
26798418,0,0
22401845,0,0
72516830,0,0
26804224,0,0
22633309,1,0
22638865,0,0
72525766,0,0
26799908,0,0
33470547,0,0
22634225,0,0
22599076,0,0
26791370,1,0
33468775,0,0
22394419,0,0
27658040,1,1
72522550,0,0
42607805,0,0
22594317,0,0
26800686,0,0
22615439,0,0
22402612,0,0
33465452,0,0
33469340,0,0
72520639,0,0
72511302,0,0
72503347,0,0
22580057,1,0
26805740,0,1
72515882,0,0
72513147,0,0
72532601,0,0
22597798,1,0
32547923,0,0
32597805,0,0
22620505,1,1
26790818,0,0
72532524,0,0
72519459,0,0
22458062,1,0
72522593,0,0
72513096,0,0
72528044,0,0
27657795,1,1
72503286,0,0
22620600,1,0
26777450,0,0
22583731,1,1
22398456,0,0
26796406,0,0
26804954,0,1
26776369,0,0
26796926,0,0
33470108,0,0
72516575,0,0
72523440,0,0
42608050,0,0
22639133,0,0
26791542,0,0
26780972,0,0
22580313,0,0
26777104,0,0
26780943,0,0
26774378,0,0
42609091,0,0
72537150,0,0
26787206,0,0
22581722,1,0
72524206,0,0
72516431,0,0
22624311,0,0
42607633,0,0
33473999,0,0
72537185,0,0
22401176,0,0
72534186,0,0
72518680,0,0
72514296,0,0
22592524,1,0
33472968,0,0
22634464,0,0
72522655,0,0
26773345,0,0
72517189,0,0
94212896,0,0
32598405,0,0
22394901,1,0
33465438,0,0
14431193,1,1
14429999,1,1
41595653,0,0
94214934,0,0
26790875,0,1
22616513,0,0
72525406,0,0
26775794,0,0
26785717,0,0
26777728,0,0
22398978,1,0
72527991,0,0
72524467,0,0
22404098,1,0
72518502,0,0
72538481,0,0
72523551,0,0
41594482,0,0
22958210,0,0
22628613,0,0
72510436,0,0
72538365,0,0
72514212,0,0
72536614,0,0
22598613,0,0
22396512,1,0
33468142,0,0
26800091,0,0
22606781,1,1
22398286,0,0
26791415,0,0
72518740,0,0
22608546,0,0
72516443,0,0
22581815,1,0
22587397,1,0
72504213,0,0
22614805,0,0
26794922,0,0
26801729,0,0
26774281,0,0
22597682,1,0
26794956,0,0
26800659,0,0
26787115,0,0
72528842,0,0
72532951,0,0
72515213,1,0
33473389,0,0
72504592,0,0
26779265,0,0
72520270,0,0
72528887,0,0
33465419,0,0
26786767,0,0
94212813,0,0
94216340,0,0
41593897,0,0
26790589,0,0
26796194,0,0
22583940,0,0
72520451,1,0
72527705,0,0
94215899,0,1
72525185,0,0
42608102,0,0
72521383,0,0
72529790,0,0
72538935,0,0
22396040,0,0
22593576,1,0
72518305,0,0
72521051,0,0
32549253,0,0
32596408,0,0
72533899,0,0
72503527,0,0
26773408,0,0
22604901,0,0
72539069,0,0
72536698,0,0
41594538,0,0
32547996,0,0
33474394,0,0
72448097,1,0
72526253,0,0
22405088,0,1
26792007,1,0
26785450,0,0
72523260,0,0
72525680,0,0
32596513,0,0
42607696,0,1
26794830,0,0
26779712,0,1
32595860,0,1
72524693,0,0
22630379,1,1
26775846,0,0
26799412,0,0
72523319,0,0
72515408,0,0
22585965,0,0
22603371,0,0
33467080,0,0
22586798,0,0
22583326,1,1
26794344,0,0
32597240,0,0
22634499,1,0
72518760,1,0
22621651,1,0
22399567,0,0
22393726,0,0
72537588,0,0
22596130,0,0
72538421,0,0
72521720,0,0
26786588,0,0
14429703,0,1
94215953,0,0
33471939,0,0
72524769,1,0
72527979,0,0
22459423,0,0
72505782,0,0
33466221,0,0
22403866,1,0
72527759,0,0
33469204,0,0
26785256,0,0
22594165,0,0
72515095,1,0
22592776,1,0
22400461,0,0
32596055,0,0
26777945,0,0
22607192,0,0
26790700,0,0
22602300,1,0
22636015,0,0
22403147,1,0
26779350,0,0
22594929,1,0
22634215,0,0
22403232,1,0
72513938,0,0
72525092,0,0
72503989,0,0
72519503,0,0
26800250,0,0
72519532,0,0
26794264,0,0
26783689,0,0
22582035,1,0
94214450,0,0
26804054,0,0
72529614,0,0
72528279,0,0
72511626,0,0
22615017,0,0
72518986,0,0
26792739,0,0
26786751,0,0
33468872,0,0
26781903,0,0
72514310,1,0
26781198,0,0
22598647,0,0
26799455,0,0
22399730,1,0
22627563,0,0
32547703,0,0
72508271,0,0
72505491,0,0
72517332,0,0
22597400,1,0
72525588,1,0
72514553,0,0
72539193,0,0
72508882,0,0
72527019,0,0
41595315,0,0
26777441,0,0
72508704,0,0
72514257,0,0
22612102,0,0
72526123,0,0
23078628,0,0
22405264,0,1
14430438,0,1
26779468,0,0
72516739,0,0
72526175,0,0
26777168,0,0
26776364,0,0
72528115,0,0
72517520,0,0
26795150,0,0
72536946,0,0
26775280,0,0
22459356,1,0
22598416,0,0
72533574,0,0
22404316,0,0
41595179,0,0
72527435,0,0
72519627,0,0
72526337,0,0
22590824,0,0
26794346,0,0
72518209,0,0
26793210,0,0
26774412,0,0
72519138,0,0
22634497,1,0
33469254,0,0
26795605,0,0
72514104,0,0
22606886,1,0
26783698,0,0
94215981,0,1
22598017,0,0
72526618,0,0
72524170,0,0
72514702,0,0
26798371,0,0
72528763,0,0
14430976,1,1
22617384,0,0
26801086,0,0
72522821,0,0
22399926,0,0
72532329,0,0
33467690,0,0
26773370,0,0
22393557,1,0
26798106,0,0
26792009,0,0
26780001,0,0
26791302,0,0
22452295,0,0
26803731,0,0
26781013,0,0
22603068,1,0
26780510,0,0
72518082,0,0
22403986,1,0
72519015,0,0
22393599,1,0
72535805,0,0
26775857,0,0
94212831,0,0
33473240,0,0
22635598,0,0
26790823,0,0
72513255,0,0
72531036,0,0
72533884,0,0
26804059,0,0
22400972,0,0
72506053,0,0
41594817,0,0
72519200,0,0
22630771,1,0
26783448,0,0
22627283,1,0
26796660,0,0
94212766,0,0
26788257,0,0
14429714,0,1
72515463,0,0
26798254,0,0
72534177,0,0
41594245,0,0
72506603,0,0
26784477,0,0
72524761,0,0
72526173,0,0
72536852,0,0
72530245,0,0
26802546,0,0
72518762,0,0
26792054,0,0
26780547,0,0
72537329,0,0
22594164,1,0
72516082,0,0
33469282,0,0
22627223,1,0
22401543,0,0
26783353,0,0
22588785,1,0
22404265,0,0
72524738,0,0
72530473,0,0
72517040,0,0
22598753,1,0
72531906,0,0
26787477,0,0
41595176,0,0
26798158,0,0
72538125,0,0
72535122,0,0
22958229,0,0
32596948,0,0
72539739,0,0
26802077,0,0
41595438,0,0
26787082,0,0
72516525,0,0
72518327,0,0
22588457,0,0
32549337,0,0
22619461,1,0
72519873,0,0
22616035,1,0
22638668,0,0
72533157,0,0
22395562,0,0
33474524,0,0
22589116,0,0
22593147,1,0
33466516,0,0
26781384,0,0
22404752,0,0
72504580,0,0
26778710,0,0
72448136,1,0
72532175,0,0
26795731,0,0
72518537,0,0
22603342,0,0
72521299,0,0
72525169,0,0
26782809,0,1
72535861,0,0
26786370,0,0
72515718,0,0
26791958,0,0
26777735,0,0
26801063,0,0
72511289,0,0
32549190,0,0
72506969,0,0
72519598,0,0
72525807,0,0
72508517,0,0
22601608,0,0
22634358,1,0
72517451,0,0
72525421,0,0
72511819,0,0
72521356,0,0
26784521,0,0
26797740,0,0
26786675,0,0
26774793,0,0
72524721,0,0
72539583,0,0
22594327,1,0
72518446,0,0
72538308,0,0
26800814,0,0
72523071,0,0
26785841,0,0
72538826,0,0
22401136,0,0
26773133,0,0
22451968,1,0
33467774,0,0
26776212,0,1
72526635,0,0
33468122,0,0
26781473,0,0
22607373,1,0
72520190,0,0
22594570,1,0
22617432,1,0
14430776,1,1
72509418,0,0
22397066,0,0
33472514,0,0
22637399,1,1
72532444,0,0
41594168,0,0
72518109,0,0
26803610,0,0
72523482,0,0
72512436,0,0
22616658,0,0
94214700,1,1
72520825,1,0
32548185,0,0
26803201,0,0
22610035,1,0
72535653,0,0
72522474,1,0
72533947,0,0
72530306,0,0
14431367,0,1
26774707,0,0
22628622,1,0
22619464,1,0
72514256,0,0
72507492,0,0
26804517,0,1
22618803,1,0
94214254,0,0
72514145,0,0
72448142,0,0
22394789,1,0
26773668,0,1
22627146,1,1
72518701,0,0
22584562,1,0
23079172,0,0
72527462,0,0
22590421,0,0
72528519,0,0
26790250,0,1
22609017,0,0
72523463,0,0
22636081,0,0
72515797,0,0
41594510,0,0
72535113,0,0
72522262,0,0
72518110,0,0
22606484,1,0
22612728,1,0
22395176,0,0
72527776,0,0
72530767,0,0
32597552,0,0
22583992,1,0
72520702,0,0
26778760,0,0
72513429,0,0
22628789,0,0
26781220,0,0
72519912,0,0
33468877,0,0
22394179,0,0
26805428,0,1
22458149,0,0
26805720,0,1
26801583,0,0
72521849,0,0
26783578,0,0
26783514,0,0
72522110,0,0
72513758,0,0
72539592,0,0
42608260,0,0
72513573,0,0
72515533,0,0
26785411,0,0
22458206,1,0
72531301,0,0
72502702,0,0
72526409,0,0
72533273,0,0
26776209,0,0
26797998,0,0
22618083,1,0
22635891,1,0
26786712,0,0
22396304,0,0
26804689,0,1
72535245,0,0
72519599,0,0
72518869,0,0
72540027,0,0
72520970,0,0
22635792,1,0
22603719,0,0
22611156,0,0
22398042,0,0
72525123,0,0
22396133,0,0
72526523,0,0
22583757,1,1
72505939,0,0
26786524,0,0
72514079,0,0
72525209,0,0
14430928,1,1
22634941,0,0
22452382,1,0
94212717,0,1
26779463,0,0
22399041,0,0
22620216,1,1
72516550,0,0
72523295,0,0
72523187,0,0
72512392,0,0
26774121,0,0
72511297,0,0
72529480,0,0
33469642,0,0
72538113,0,0
72524151,1,0
26779187,0,0
72509538,0,0
41596353,0,0
72535413,0,0
72528937,0,0
26798189,0,0
26782368,0,0
72517366,0,0
72503741,0,0
72539442,0,0
72536476,0,0
72519539,0,0
26788001,0,0
33473461,0,0
22602682,1,0
33474847,0,0
72504127,0,0
22402218,1,0
72528551,0,0
22396075,0,0
33466198,0,0
22395456,1,0
22628101,0,0
72511946,0,0
22630415,0,0
26796649,0,1
26797541,0,0
72531392,0,0
72530562,0,0
26793104,0,0
26788348,0,0
26798417,0,0
72536312,0,0
26798133,0,0
26780861,0,0
72526611,0,0
41595706,0,0
26789962,0,0
22638217,1,1
33470883,0,0
41594882,0,0
26779312,0,0
22452072,0,0
22599058,0,0
22623764,1,0
94215971,0,0
22638153,1,1
22635437,1,0
22587285,1,1
72528212,0,0
22594137,1,0
22401814,0,0
72506562,0,0
33470289,0,0
41596208,0,0
26787117,0,0
26790115,0,0
26775996,0,0
22637506,1,1
26773609,0,0
22610475,0,0
72526246,0,0
33474749,0,0
26779502,0,0
42608574,0,0
26777213,0,0
33470247,0,0
33473057,0,0
72518825,0,0
72523549,0,0
26778531,0,0
41594453,0,0
33466449,0,0
26795662,0,0
22638839,1,0
72513193,0,0
26778320,0,0
72534154,0,0
42608945,0,0
22403665,0,0
23078697,0,0
22625799,1,0
32596927,0,0
72513192,0,0
22399689,0,0
72520598,0,0
26794171,0,0
72518114,0,0
22401691,0,0
72517116,0,0
22635121,1,0
22581095,1,1
72506006,0,0
72515832,0,0
22400601,0,0
72537634,0,0
22583836,1,0
26783916,0,0
22639701,0,0
26783050,0,0
72524277,0,0
22623066,1,0
22401035,0,0
72508106,0,0
33474008,0,0
72514641,0,0
22597828,0,0
72511153,0,0
72508837,0,0
72536758,0,0
72523663,0,0
26777972,0,0
26786995,0,0
22398500,1,0
22595289,1,1
26793387,0,0
22582055,1,0
26801301,0,0
72528924,0,0
26801313,0,0
33470970,0,0
22624108,1,0
33471170,0,0
32715616,0,1
22616109,0,0
33464361,0,0
72507168,0,0
22624073,0,0
22613318,1,0
33471420,0,0
72524103,0,0
22394669,0,0
72524640,0,0
72524317,0,0
22395822,1,0
41593865,0,0
72531425,0,0
72518595,0,0
26785737,0,0
22638699,0,0
22400500,0,0
26790552,0,0
26805738,0,1
33470613,0,0
26779686,0,0
72533917,0,0
72524757,0,0
26786900,0,0
33471172,0,1
94216863,0,0
72535160,0,0
72518134,0,0
72538774,0,0
22608482,1,0
22593993,1,0
72520119,0,0
22625959,1,0
22627427,1,1
23078962,0,0
72521208,0,0
72521278,0,0
32595851,0,0
22623668,0,0
72508333,1,0
22607096,0,0
72528628,0,0
22635424,1,0
72527700,0,0
72513466,0,0
72516845,0,0
22636818,1,1
33465612,0,0
22585940,1,0
22395277,0,0
26794026,0,0
22608534,1,0
72511708,0,0
72539327,0,0
72523171,0,0
72535285,0,0
26804333,0,1
22588438,1,0
22596086,1,0
72505185,0,0
22594599,0,0
26805702,0,1
41594429,0,0
72519352,0,0
72534704,0,0
72527716,0,0
26802315,0,0
26795148,0,0
72527100,0,0
26803215,0,0
72521650,0,0
33466005,0,0
22600749,1,0
22403326,0,0
22586438,1,0
22452358,0,0
72502225,0,0
22609001,1,0
72511431,0,0
22402032,1,0
22606839,1,0
72521344,0,0
72533438,0,0
26801868,0,0
22623353,0,0
26781926,0,0
72504708,0,0
32596904,0,0
26786237,0,0
14430893,1,1
22614791,1,0
22396731,1,0
41593945,0,0
72507648,0,0
72526169,0,0
72521318,0,0
22607274,0,0
26789020,0,0
42607360,0,0
22587855,1,0
22636604,1,1
72529321,0,0
22628805,1,0
33468926,0,0
72533323,0,0
26798258,0,0
22628609,0,0
26784082,0,0
26774356,0,0
32597603,0,0
33466949,0,0
22395133,0,0
72535735,0,0
22619110,1,0
72516050,0,0
22613079,1,0
72520646,0,0
22582398,0,0
33473698,0,0
72519465,0,0
26788284,0,0
22610575,1,1
22617281,1,0
33468172,0,0
72521941,0,0
72517367,0,0
72514135,0,0
72518800,0,0
22599075,0,0
22636485,1,1
26805437,0,1
72448162,0,0
26786435,0,0
72536823,0,0
72525145,0,0
22615920,1,0
94215231,0,0
22394910,1,0
72519597,0,0
22600225,0,0
22394656,1,0
22394529,1,0
32597149,0,0
26802971,0,0
33471230,0,0
72517579,0,0
22638208,1,1
72520989,0,0
72522476,0,0
32547689,0,0
72536380,0,0
72520360,0,0
22607431,1,1
32549252,0,0
94216694,0,0
72523592,0,0
26801088,0,0
26774221,0,0
72513712,0,0
33465164,0,0
72504994,0,0
26805951,0,1
72525486,0,0
22403269,1,0
22404200,0,0
33472849,0,0
72511179,0,0
72528684,0,0
72521316,0,0
22592434,0,0
22636884,1,1
26776538,0,0
26788311,0,0
22458066,1,0
72524956,0,0
22633982,0,0
22607786,0,0
26777210,0,0
72516520,0,0
72527252,0,0
33472613,0,0
26785153,0,0
26773393,0,0
72517691,0,0
22626885,0,0
94213790,0,1
94216533,1,0
22396205,1,0
72502265,0,0
72509196,0,0
22635205,1,1
26796581,0,0
41594214,0,0
72528577,0,0
72525770,0,0
72514825,0,0
72517888,0,0
26785664,0,0
72507283,0,0
22403621,0,0
33469667,0,0
22398710,0,0
22404749,0,0
72448033,0,0
26801693,0,0
26782027,0,0
33468749,0,0
33468929,0,0
41594473,0,0
72526715,0,0
33465527,0,0
72530918,0,0
26782685,0,0
72520089,0,0
72507482,0,0
22459350,0,0
72505409,0,0
33471131,0,0
26783783,0,0
22623367,1,0
72508600,0,0
26792314,0,0
72507784,0,0
33467795,0,0
22594273,0,0
72533027,0,0
72511260,0,0
26778500,0,0
26794560,0,0
33470543,0,0
26787952,0,0
26786112,0,0
42609032,0,0
23078717,0,0
26801649,0,1
22617736,0,0
33471879,0,0
72516529,0,0
22616257,0,0
22589321,0,0
72514467,0,0
22609700,1,0
14429766,1,1
72521235,0,0
26774610,0,0
72527933,0,0
26786526,0,0
22582669,1,0
22636923,1,1
72527043,1,0
32596506,0,0
26802642,0,0
22587459,0,0
72538555,0,0
22612226,0,0
72540152,0,0
72511091,0,0
33472247,0,0
26786491,0,0
33473061,0,0
26776793,0,0
22628398,0,0
72520821,0,0
26793158,0,0
22622003,1,0
22405413,0,1
22592840,1,0
72509238,0,0
72514427,0,0
72538300,0,0
72519060,0,0
22397325,0,0
22396354,0,0
72513900,0,0
22609715,1,0
72518411,0,0
22628252,1,0
22403114,1,0
22628403,0,0
33467794,0,0
42607794,0,0
72518614,0,0
22590133,0,0
32595839,0,0
26784381,0,0
26775816,0,0
33467981,0,0
22400218,1,0
72512522,0,0
26787835,0,0
22636029,1,0
26783046,0,0
22396703,1,0
22591882,0,0
22398139,0,0
23079366,0,0
26804675,0,1
72525559,0,0
72526971,0,0
22398769,0,0
72523685,0,0
72525972,0,0
26788837,0,0
22637732,1,1
22639432,0,0
72524328,0,0
72522231,0,0
22587399,1,0
72539209,0,0
22626194,1,0
26790585,0,0
22592517,0,0
72512757,0,0
72526864,0,0
72530355,0,0
26779130,0,0
22403085,1,0
94216571,0,1
32598047,0,0
72521942,0,0
22397257,0,0
27657925,1,1
14429598,0,1
26794578,0,0
14429955,1,1
72508554,0,0
22459119,0,0
23078555,0,0
22404809,0,0
94216782,0,0
26793500,0,0
32598364,0,0
22631633,1,0
72520356,0,0
72516762,0,0
26785274,0,0
72535665,0,0
72505161,0,0
72511675,0,0
22606161,1,0
72509224,0,0
33472632,0,0
72518727,0,0
22617700,1,1
72512857,0,0
26796076,0,1
72526319,0,0
22398357,1,0
72513812,1,0
22399128,1,0
32596600,0,0
72526531,0,0
72526460,0,0
22397959,1,0
42609174,0,0
22634192,1,0
22398865,0,0
72528504,0,0
94216985,0,1
26784635,0,0
72514424,0,0
26793067,0,1
27658029,1,1
72536842,0,0
22634861,0,0
72514872,0,0
26788979,0,0
22394257,0,0
22592489,0,0
72517259,1,0
14429316,1,1
22635562,1,0
72527817,0,0
26788077,0,0
33468507,0,0
72515527,0,0
22400354,1,0
72517546,0,0
26779230,0,0
72518345,0,0
72514461,0,0
94213182,0,0
22636648,1,1
26774727,0,0
72503306,0,0
72522463,0,0
26801663,0,0
26774578,0,0
22404339,0,0
22630519,1,1
72512829,0,0
33469605,0,0
94212543,0,0
26782766,0,0
33470899,0,0
32549598,0,0
26787324,0,0
22585099,1,0
22459023,0,0
23079582,0,0
72516267,0,0
72526430,0,0
22628310,1,0
27657679,1,1
26774943,0,0
26776383,0,0
26776959,0,0
22624321,1,0
22595531,0,0
22592606,1,1
72514778,0,0
72511450,0,0
26794994,0,0
33465356,0,0
26777566,0,0
72505282,0,0
72518245,0,0
33470095,0,0
22634452,1,0
22587468,1,0
22589036,1,0
22394679,0,0
26777832,0,0
72515037,0,0
14430673,0,1
14429819,1,1
72522310,0,0
22401662,0,0
22586503,1,0
22608710,1,0
26774137,0,0
26793455,0,0
26788007,0,0
22452182,1,0
22403992,1,0
72506599,0,0
22628696,0,0
94215859,0,0
72516717,0,0
22635112,0,0
22610091,0,0
94216693,0,0
72512214,0,0
72512369,0,0
22637630,1,1
22605361,1,1
26797268,0,0
72517337,0,0
72525327,0,0
26779362,0,0
26801499,0,0
22601970,1,0
33470249,0,0
72522859,0,0
26775425,0,0
72520559,0,0
22635149,1,1
22610105,0,0
23078432,0,0
42608332,0,0
41595678,0,0
22596770,0,0
32595945,0,0
22593144,1,0
94213645,0,0
94216159,0,0
22639142,0,0
22401264,1,0
26787112,0,0
22602291,0,0
72526814,0,0
26790595,0,0
22401538,0,0
26801603,1,0
22618561,0,0
72524425,0,0
22619581,1,0
72515612,0,0
22630692,1,0
72527096,0,0
72524212,0,0
26779485,0,0
72523087,0,0
72538784,0,0
22584770,1,0
22395746,1,0
22399341,0,0
22591745,0,0
26784393,0,0
22637857,1,1
26785628,0,0
22612914,1,0
72537378,0,0
72520522,0,0
22613023,1,0
72519617,0,0
72512782,0,0
72514862,0,0
26805628,0,1
26775289,0,0
26776021,0,0
72504673,0,0
22622260,1,0
72516347,0,0
72539822,0,0
26800316,0,0
72522272,0,0
33464142,0,0
26804360,0,1
22627528,1,0
22607247,1,0
22634734,1,0
72514420,0,0
26789969,0,0
94213705,0,0
26788815,0,0
22404609,0,1
72514045,0,0
72522499,0,0
26784284,0,0
72539625,0,0
72522793,0,0
