NumFacture,Book2_Predicted_KNN,Book2_Actual
72520115,0,0
72530944,0,0
72518088,0,0
72535616,0,0
32597375,0,0
22597802,1,0
72514090,0,0
72512980,0,0
94215649,1,1
26791364,1,0
72528437,0,0
26786788,1,0
72508808,0,0
33471758,0,0
26792658,0,0
72507896,0,0
22400684,0,0
22616205,0,0
72512313,0,0
41595611,0,0
72509413,0,0
22611201,0,0
94212739,0,0
22625187,0,0
33472302,0,0
22634149,0,0
33472204,0,0
22639529,0,1
72503750,0,0
26796840,0,0
72513110,0,0
33468788,0,0
72519797,0,0
27657873,0,1
22619769,0,0
22629317,0,0
72520920,0,0
22620900,0,0
22632600,0,0
72518747,0,0
22404423,0,0
72521932,0,0
33466189,0,0
72522493,0,0
22608526,0,0
72531693,0,0
22600902,0,0
22626217,0,0
22622758,1,1
22604341,0,0
22616378,0,0
42608550,0,0
26783128,0,0
72533411,0,0
72521135,0,0
72520098,0,0
22619100,0,0
26792346,0,0
26785632,0,0
33469983,0,0
26784313,0,0
26782524,1,1
41596546,0,0
26788516,0,0
72515451,0,0
14431130,1,1
26798459,0,0
72514028,0,0
26776828,0,1
72514093,0,0
23078787,0,0
22627573,0,0
26782001,0,0
22605298,1,1
22628075,0,0
26798367,0,0
72534394,0,0
26775799,0,0
14430789,1,1
26805914,0,1
72518936,0,0
72520586,0,0
72519371,0,0
22611563,0,0
22614157,0,0
22403721,0,0
72512607,0,0
22602739,0,0
72526850,0,0
26792312,0,0
22638929,0,0
22583134,0,0
26788058,0,0
32597091,0,0
72525605,0,0
22601662,0,0
72518537,0,0
41593868,0,0
22399689,0,0
72514118,0,0
22588297,0,0
22635445,0,0
72514249,0,0
72505301,0,0
72513325,0,0
32597576,0,0
26783962,0,0
72530460,0,0
72524781,0,0
22601757,0,0
22592469,0,0
22638263,1,1
41593888,0,0
72517987,0,0
26774407,0,0
94216857,0,0
72512296,0,0
33474020,0,0
26800938,0,0
14430684,1,1
72512988,0,0
33474497,0,0
22598891,0,0
33467073,0,0
32597329,0,0
72517424,0,0
72525227,0,0
72524080,0,0
72509703,0,0
33473265,0,0
72523512,0,0
26785769,1,0
72528657,0,0
22606552,0,0
26804416,0,1
22600453,0,0
72516093,0,0
22602646,0,0
22632828,0,0
72506427,0,0
26781698,0,0
72522970,0,0
22620868,0,0
72531116,0,0
33474033,0,0
22638056,0,1
22621015,0,0
26794819,0,0
33471284,0,0
22604045,0,0
22635176,1,1
26786917,0,0
22402025,0,0
22629191,0,0
72513332,0,0
22582379,0,0
26780390,0,0
22638132,0,1
41594832,1,1
72508165,0,0
72527496,0,0
72513775,0,0
72528376,0,0
26777325,0,0
14430962,0,1
26794188,0,0
72516305,0,0
22599098,0,0
72533936,0,0
26782377,0,1
22631274,0,0
72519419,0,0
41596147,0,0
72504706,0,0
72513934,0,0
72523892,0,0
72522820,0,0
26802763,0,0
14430839,1,1
26787559,0,0
22602963,0,0
23079225,0,0
72512268,0,0
26791372,0,1
22614080,0,0
22596951,0,0
72522082,0,0
72516493,0,0
72519517,0,0
22618435,0,0
72510949,0,0
72519229,0,0
26779254,0,0
22635897,0,0
22580992,0,0
22590411,0,0
72529518,0,0
26793111,0,0
32549392,0,0
26804553,1,1
72537300,0,0
22394450,0,0
72521902,0,0
22399108,0,0
41594737,0,0
72538811,0,0
22626320,0,0
26795880,0,0
72517517,0,0
72534602,0,0
72502381,0,0
26785745,0,0
26778153,0,0
72529437,0,0
26795373,0,0
14430347,1,1
22405356,0,1
26783652,0,0
72524563,0,0
72515504,0,0
22398643,0,0
72519490,0,0
72534947,0,0
22606851,0,0
72515697,0,0
72534831,0,0
72526278,0,0
22609060,0,0
26805503,0,1
22637856,0,1
72525618,0,0
72521458,0,0
94212400,0,0
22401256,0,0
14429555,1,1
22624822,0,0
22393918,0,0
72509649,0,0
72511195,0,0
22599018,0,0
14430473,1,1
72517581,0,0
72502497,0,0
72514177,0,0
72513063,0,0
72515458,0,0
26803672,0,0
33468536,0,0
41595034,0,0
22596107,0,0
72536506,0,0
72516796,0,0
33470295,0,0
22598864,0,0
22398018,0,0
72521307,0,0
22404242,0,0
72519718,0,0
26777437,0,0
22394673,0,0
72502770,0,0
72514675,0,0
22633864,0,0
72530245,0,0
22401781,0,0
72513954,0,0
41596087,0,0
72524347,0,0
22620361,0,0
26796995,0,0
33474377,0,0
26802638,0,0
22634919,0,0
94216063,0,0
72525423,0,0
22394141,0,0
32596199,0,0
42608090,0,1
94215175,0,0
33464717,0,0
33470240,0,0
26780180,0,0
72506546,0,0
72515322,0,0
72520940,0,0
72538414,0,0
72510932,0,0
72515220,0,0
72521360,0,0
22591514,0,0
26780169,0,0
72517524,0,0
72516413,0,0
26790817,0,0
22594149,0,0
72511710,0,0
26804795,0,1
72529559,0,0
72528646,0,0
72536016,0,0
26784599,0,0
72530617,0,0
26788405,0,0
26794594,0,0
33465846,0,0
22399494,0,0
22599060,0,0
26796199,0,0
72509936,0,0
22627565,0,0
33467861,0,0
72506392,0,0
22589349,0,0
26786217,0,0
22601221,0,0
72512951,0,0
72519545,0,0
22594843,1,1
22399655,0,0
72522536,0,0
26779675,0,0
72531458,0,0
22600633,0,0
72539186,0,0
22604456,0,0
72523524,0,0
26776632,0,0
22459497,0,0
41593988,0,0
72516716,0,0
72513730,0,0
72534599,0,0
72506030,0,0
72515998,0,0
26787685,0,0
22597772,0,0
22594345,0,0
23079098,0,0
72513253,0,0
32548239,0,1
22404577,0,1
14430307,1,1
22639480,0,0
22599166,0,0
22639699,0,0
72519477,0,0
94216240,0,0
22612328,0,0
26796742,0,0
26805880,0,1
22614414,1,0
22394975,0,0
72515668,0,0
22584168,0,0
22610229,0,0
72521559,0,0
22616493,0,0
42607545,1,0
72519747,0,0
22615095,0,0
22394152,0,0
26790011,0,0
42607444,0,0
22595459,1,1
72524714,0,0
22595347,1,0
72513671,0,0
22397616,0,0
22404189,0,0
94216862,0,0
22631918,0,0
22452273,0,0
22402863,0,0
94215988,0,0
22600765,0,0
72527880,0,0
22632213,0,0
72521393,0,0
33469308,0,0
22628767,0,0
22595340,0,0
33469209,0,0
22634741,0,0
22608611,0,0
26787594,0,0
72519531,0,0
72537717,0,0
32596408,0,0
33464880,0,0
72524106,0,0
72510512,0,0
26789118,0,0
72520172,0,0
72523033,0,0
42607849,0,0
26805416,0,1
26780823,0,0
22637076,1,1
33468848,0,0
26804155,0,0
72519906,0,0
72524086,0,0
72520543,0,0
22593685,0,0
72505969,0,0
22600910,0,0
72517253,0,0
72505858,0,0
72523106,0,0
22590403,0,0
26795469,0,0
26774282,0,0
22405266,0,1
72518159,0,0
22616691,0,0
72528796,0,0
72520492,0,0
22634935,0,0
72528471,0,0
72507756,0,0
22638908,0,0
72518987,0,0
42608579,0,0
26785138,0,0
26804088,0,0
72524812,0,0
72529471,0,0
26805806,0,1
22633791,0,0
94212838,0,1
94214997,0,0
33467563,0,0
72534234,0,0
22404815,0,0
94214515,1,0
22586098,0,0
72523478,0,0
26774693,0,0
26784768,0,0
26788448,0,0
26800287,0,0
22395224,0,0
72524171,0,0
72525633,0,0
22623977,0,0
22451951,0,0
22459254,0,0
22580352,0,0
26792612,0,0
22395436,0,0
26793179,0,0
22617097,1,0
22592137,0,0
23078760,0,0
26778743,0,0
22628515,0,0
32547977,1,0
72537135,0,0
26787099,0,0
72528857,0,0
72517926,0,0
41595585,0,0
26792204,0,0
26801545,0,1
72508226,0,0
72519236,0,0
22403808,0,0
26775421,0,0
22403403,0,0
26801167,0,0
72521778,0,0
33468816,0,0
22612086,0,0
22394596,0,0
94216874,0,0
22637248,1,1
33468255,0,0
26796782,0,1
72510454,0,0
94216256,1,0
22586226,0,0
22599137,0,0
72522818,0,0
14431034,0,1
26774695,0,0
26782601,0,1
72513413,0,0
41595891,0,0
22580128,0,0
72520330,0,0
33474572,0,0
72513301,0,0
26787411,0,0
33468790,0,0
94215702,0,0
26801914,0,0
72528156,0,0
72528263,0,0
26804403,0,1
94215749,0,0
22628215,1,0
26803912,0,0
22625204,0,0
72528096,0,0
94212903,1,0
72504721,0,0
72524363,0,0
72534155,0,0
72522302,0,0
26797263,0,0
33470337,0,0
26806100,0,1
72529792,0,0
22596408,0,0
22588797,0,0
32598508,1,1
22396515,0,0
22394393,0,0
33469394,0,0
42607972,0,0
72530960,0,0
22627567,0,0
22638794,0,0
32547931,0,0
72513147,0,0
72515995,0,0
14429380,1,1
72512335,0,0
72514079,0,0
72505512,0,0
26786778,0,0
22628281,0,0
26786089,0,0
22397085,0,0
72520577,0,0
22591822,0,0
94213174,1,1
26804900,0,1
22403070,0,0
22402971,0,0
32596403,0,0
23078435,0,0
22399367,0,0
22635705,0,0
22589030,0,0
32598265,0,0
72515894,0,0
22612040,0,0
26797664,0,0
26802509,0,0
72524278,0,0
22401024,0,0
72507210,0,0
26805809,0,1
33471417,0,0
41594780,0,1
26779822,0,0
72518982,0,0
26797170,0,0
72520782,0,0
72521215,0,0
33464235,0,0
72524167,0,0
26805394,0,1
94214859,0,0
72526167,0,0
72529446,0,0
32597452,0,0
22612758,0,0
22397859,0,0
41593645,0,0
94216589,0,0
33466779,0,0
72521676,0,0
14429934,1,1
22600360,0,0
22620023,0,0
26775443,0,0
72522873,0,0
72526939,0,0
26777758,0,0
22632366,1,0
22396992,0,0
72516417,0,0
72524803,0,0
72521207,0,0
26787003,0,0
26802860,0,0
26773466,0,0
22595359,0,0
22633288,0,0
72523953,0,0
26782305,0,0
72511930,0,0
72528318,0,0
22585658,0,0
26785506,0,0
26783417,0,0
72511999,0,0
72529199,0,0
72528514,0,0
22403980,0,0
14431037,0,1
72518894,0,0
33466306,0,0
26787091,0,1
72524334,0,0
33467550,0,0
72508024,0,0
72537344,0,0
72515203,0,0
72517912,0,0
22597170,0,0
22608262,0,0
26783662,0,0
26801896,0,0
22618190,0,0
94216260,0,0
22397523,0,0
22583960,0,0
14429573,1,1
72504527,0,0
22609328,0,0
26799205,0,0
72526137,0,0
33469330,0,0
26805614,0,1
33472099,0,0
22638566,0,1
22593574,0,0
72537796,0,0
22586138,0,0
72511556,0,0
22580899,0,0
22591138,0,0
26798199,0,0
32596565,0,0
26773901,0,0
26779443,0,0
26776313,0,0
27657862,0,0
22602379,0,0
22586458,0,0
22631653,0,0
22623009,0,0
26787538,0,1
72515742,0,0
72533053,0,0
26796374,0,0
23078640,0,0
33467278,0,0
42608058,0,0
26786534,0,0
26796200,0,0
22612352,0,0
27657974,0,1
26786396,0,0
72511133,0,0
26789747,0,0
22613390,0,0
33469250,0,0
72522882,0,0
41595080,0,0
72508942,0,0
22632704,0,0
26788538,0,0
22603370,0,0
22621812,0,0
72521306,0,0
26776579,0,0
72505158,0,0
72528936,0,0
26804224,0,0
72518179,0,0
72517903,0,0
72519884,0,0
72517005,0,0
22399384,0,0
72530213,0,0
22610000,0,0
22586594,0,1
22601645,0,0
41596569,0,0
22581856,0,1
22596280,0,0
26787172,0,0
72518215,0,0
22638524,0,1
72534630,0,0
72512668,0,0
72539603,0,0
22637144,1,1
22394467,0,0
72536192,0,0
32595929,0,0
22635356,0,1
22395377,0,0
72527603,0,0
22596377,0,0
94214018,0,0
22638278,0,1
72513467,0,0
72514476,0,0
26803074,0,0
26776706,0,0
22394028,1,0
32596488,0,0
22608722,0,0
26797847,0,0
22594609,0,0
72531833,0,0
26792061,0,0
72512234,0,0
26788656,0,0
26790764,0,1
22602654,0,0
22451995,0,0
72523540,0,0
26791311,0,0
32596070,0,0
22397622,0,0
26789889,0,0
33467267,0,0
26795115,0,0
72537314,0,0
72527387,0,0
22636678,0,1
22610672,0,0
22613009,1,0
22606499,0,0
22397650,0,0
22595064,0,0
22620095,0,0
72515717,0,0
72527130,0,0
33474372,0,0
26803484,0,0
72517652,0,0
22596682,0,0
26802041,0,1
26800161,0,0
26794129,0,0
27657677,0,1
72521003,0,0
22601967,0,0
72527425,0,0
33465340,0,0
22402991,0,0
22622586,0,0
72509775,0,0
72527048,0,0
33473691,0,0
22618109,0,0
22616671,1,1
26802346,0,0
72516679,0,0
14429820,0,1
26786323,0,0
72533315,0,0
22639496,0,0
22393653,0,0
22609317,0,0
72536593,0,0
22587138,0,0
41595846,0,0
72514855,0,0
22632136,0,0
22585083,0,0
72520519,0,0
26794246,1,0
22627222,0,0
22400347,0,0
72515721,0,0
94215172,0,0
72529214,0,0
72520847,0,0
72503674,0,0
26791680,0,0
33474216,0,0
14429567,1,1
22605026,0,0
26783911,0,0
26796477,0,0
26778393,0,0
26801298,0,0
26774650,0,0
72508179,0,0
26800014,0,0
42607853,0,0
26778187,0,0
22401591,0,0
41596228,0,0
22624392,0,0
41596594,0,0
22394337,0,0
72517755,0,0
22584960,0,0
22626508,0,0
72519227,0,0
22605015,1,0
72529791,0,0
72535733,0,0
72526252,0,0
22622684,0,0
94214132,0,0
32596272,0,0
22625751,0,0
72514684,0,0
22639565,0,0
72533889,0,0
22635926,0,0
72523720,0,0
26789153,0,0
41596013,0,0
22635983,0,0
72537386,0,0
72517214,0,0
72522967,0,0
22591557,0,0
26777719,0,0
22395405,0,0
22628218,0,0
72525039,0,0
72527138,0,0
72519729,0,0
14430280,1,1
22620345,0,0
72516621,0,0
72514992,0,0
14430794,0,1
22613414,0,0
22590617,0,0
26794183,0,0
72529406,0,0
26799988,0,0
72515232,0,0
72518713,0,0
72517962,0,0
22588928,0,0
26802939,0,0
22580651,0,0
41594049,0,0
22618136,0,0
22593020,1,0
33469664,0,0
33471085,0,0
26781134,0,0
22604022,0,0
72517153,0,0
72523632,0,0
72508072,0,0
72520404,0,0
26787406,0,0
22634192,0,0
22598115,0,0
26778922,0,0
33474453,0,0
22631661,0,0
72509755,0,0
26778182,0,0
22396091,0,0
26773384,0,0
22628711,0,0
32598282,0,0
26804453,0,1
22615743,0,0
22403746,0,0
72529113,0,0
22592547,0,0
26797896,0,0
72513196,0,0
22401518,0,0
22609052,0,0
72516748,0,0
26793466,0,0
72529236,0,0
22612638,0,0
22621210,0,0
72513660,0,0
26776289,0,0
33473303,0,0
72508449,0,0
72520951,0,0
22617439,0,0
26805596,0,1
22958255,0,0
33465973,0,0
72511512,0,0
33468470,0,0
72512839,0,0
22617089,0,0
72503815,0,0
22401260,1,0
33468627,0,0
22603515,1,1
22637504,0,1
72515393,0,0
26794217,0,0
72522736,0,0
22613766,0,0
72528601,0,0
72529426,0,0
22628510,0,0
72521583,0,0
26782890,0,0
72538207,0,0
33465291,0,0
32595990,0,0
26784482,0,1
72538566,0,0
72518818,0,0
22638501,1,1
22395043,0,0
32595933,0,0
72521047,0,0
26775532,0,0
26785868,0,0
22622224,0,0
72508542,0,0
32597142,0,0
26777579,0,0
72512286,0,0
72510905,0,0
72523610,0,0
26803370,0,0
33464961,0,0
72524178,0,0
33466954,0,0
26792011,0,0
26789534,0,0
26781456,1,1
72527176,0,0
26796372,0,0
72514951,0,0
33469689,0,0
72504370,0,0
22459052,0,0
26783203,0,0
32596912,0,1
22617933,0,0
22606120,1,1
22594978,0,0
22605520,0,0
22399519,0,0
22634574,0,0
72511525,0,0
72526732,0,0
26785265,0,0
22596706,0,0
22398844,0,0
22395048,0,0
22638151,0,1
22404840,0,0
26789394,0,0
22459035,0,0
26798232,0,1
26776301,0,0
72521253,0,0
72512720,0,0
33464358,0,0
33471252,0,0
72535780,0,0
72516811,0,0
26799467,0,0
72513832,0,0
94216062,0,0
26792600,0,0
72519200,0,0
33472088,0,0
72533165,0,0
26788759,0,0
33469714,0,0
72525171,0,0
33471175,0,0
22589851,0,0
22618843,0,0
33466301,0,0
22617052,0,0
26788781,0,0
26786668,0,0
26799024,0,1
22628359,0,0
22605887,0,0
26781990,0,0
72517722,0,0
26787816,0,0
22639551,0,0
22598737,0,0
72517227,0,0
94216803,0,0
72530699,0,0
72537732,0,0
14430507,1,1
33468354,0,0
26773737,0,0
72521848,0,0
72528707,0,0
33473493,0,0
32596377,0,0
72510178,0,0
22624734,0,0
72523233,0,0
26785724,0,0
22404733,0,0
72519060,0,0
26775992,0,0
14430133,0,1
22612401,0,0
72522688,0,0
26778669,0,0
94213293,1,0
72517687,0,0
72514583,0,0
22401180,0,0
32548193,1,0
22634361,0,0
26774305,0,0
72510222,0,0
72504279,0,0
22399349,0,0
22623754,0,0
72513738,0,0
26776888,0,0
22393849,0,0
33474529,0,0
26793575,0,0
26804011,0,0
72516656,0,0
22611095,0,0
94213711,0,0
26801861,0,0
22629474,1,1
72534708,0,0
72520978,0,0
22631757,0,0
26775641,0,0
22607945,0,0
72532334,0,0
26799755,0,0
27657766,0,1
22595382,0,0
26788038,0,0
72512122,0,0
22585820,0,0
22603630,1,1
26784904,0,0
72521185,0,0
33473084,0,0
72529495,0,0
22402079,0,0
32598381,0,0
33474849,0,0
72534491,0,0
26796128,0,0
41596538,0,0
72517960,0,0
26782547,0,0
32598491,0,0
26784092,0,0
14430483,1,1
22607253,0,0
26774987,0,0
94214810,0,0
26804172,0,0
72524471,0,0
22404257,0,0
22617347,0,0
72521630,0,0
72527836,0,0
72514442,0,0
41595212,1,1
26796210,0,0
94212707,1,0
32549627,0,0
72513458,0,0
72516397,0,0
26788639,0,0
26785423,0,0
72526872,0,0
26778741,0,0
33470702,0,0
22606956,0,0
72517489,0,0
72448278,0,0
26802902,0,0
14430225,1,1
22596732,0,0
22596827,0,1
72516938,0,0
26800858,0,0
23079160,0,0
22589393,0,0
42609106,0,0
22633812,0,0
33468985,0,0
72508021,0,0
72533833,0,0
26776824,0,0
22596932,0,0
26776284,0,0
22397994,0,0
72518717,0,0
14431406,0,1
22628009,0,0
33465884,0,0
22591798,0,0
33467672,0,0
72509561,0,0
72511687,0,0
72521057,0,0
72535629,0,0
32596671,0,0
72528280,0,0
22401069,0,0
72514603,0,0
72514816,0,0
22395988,0,0
72530263,0,0
22400962,0,0
22582014,0,0
22590831,1,0
22398317,0,0
26793484,0,0
72525246,0,0
26788951,0,0
22403792,0,0
22399734,0,0
22621488,0,0
26796570,0,0
41594610,0,0
26786011,0,0
22611457,0,0
72521579,0,0
72513600,0,0
22637218,0,1
72527560,0,0
72521987,0,0
72526668,0,0
72527384,0,0
22607098,0,0
72531402,0,0
26805298,0,1
22624551,1,0
26795641,0,0
22404556,1,1
22597057,0,0
22621658,0,0
26794244,0,0
22401410,0,0
26776913,0,0
72520132,0,0
22606229,0,0
33467595,0,0
22458213,1,0
22609016,0,0
33474931,0,1
72531435,0,0
26801045,0,0
72531233,0,0
72534299,0,0
26796486,1,1
72526025,0,0
72524322,0,0
22628195,0,0
26785414,0,0
72509244,0,0
72526158,0,0
26776985,0,0
72526376,0,0
42609016,1,1
26792073,0,0
26778233,0,0
22620326,1,1
41595447,0,0
26785792,0,0
14429692,1,1
22616982,0,0
22609077,0,0
26803644,0,0
26790948,0,0
22586740,0,0
72505562,0,0
26794980,0,0
72518209,0,0
72517160,0,0
94216572,0,0
72526099,0,0
33466701,0,0
42609075,0,1
72505887,0,0
72511500,0,0
26799900,0,0
22404477,0,0
33473711,0,0
72531152,0,0
94216102,1,1
22618984,1,1
33465040,0,0
72514917,0,0
26795085,0,0
72512633,0,0
26773522,0,0
33464328,0,0
22618746,0,0
23079516,0,0
26783179,0,0
72532346,0,0
72512656,0,0
26797785,0,1
72534702,0,0
14429397,1,1
26782217,0,0
22398241,0,0
72522224,0,0
72522411,0,0
22597065,0,0
33472527,0,0
26792025,0,0
26801657,0,0
22614757,0,0
22603324,0,0
72513896,0,0
22637222,0,1
22399580,0,0
22606172,0,0
22632783,0,0
22625449,0,0
72533716,0,0
22597193,0,1
26793074,0,0
22580680,0,0
22598690,0,0
26784555,0,0
72519100,0,0
72529295,0,0
72448069,0,0
26806024,0,1
26805218,0,1
26805749,0,1
33467628,0,0
72509146,0,0
22631253,0,0
22403863,0,0
26778130,0,1
22630812,0,0
72508932,0,0
22584527,1,0
72537039,0,0
22590404,0,0
41595679,0,0
22614061,0,0
22402519,0,0
22584831,0,0
33464151,0,0
72533225,0,0
72525104,0,0
22618783,1,0
33467140,0,0
72539199,0,0
22615391,0,0
94214752,0,0
26796765,0,0
72512551,0,0
72517346,0,0
22629195,0,0
72503822,0,0
22582969,0,0
33470984,0,0
72515946,0,0
22637064,0,1
26785713,0,0
26775964,0,0
26791025,1,0
22394679,0,0
26779356,0,0
72529438,0,0
22404610,0,1
22626289,0,0
26793164,0,0
26792639,0,0
22637159,0,1
26797816,0,0
72508269,0,0
22611423,0,0
72533897,0,0
26793289,0,0
22624015,0,0
14430301,0,1
33470121,0,0
33473302,0,0
72519310,0,0
14431409,1,1
72515810,0,0
26801209,0,0
26784757,0,0
72538425,0,0
41596447,0,0
33468408,0,0
26799586,0,0
27657655,0,1
72524011,0,0
26788090,0,0
22615545,0,0
14430822,0,1
22598998,0,0
72535517,0,0
26795352,0,0
26790204,0,0
41595855,0,0
72511299,0,0
72539078,0,0
72525710,0,0
22637806,1,1
41594551,0,0
22583236,0,0
72512729,0,0
72511075,0,0
72529043,0,0
26790837,0,0
33474781,0,0
72524069,0,0
72517400,0,0
72517971,0,0
72526710,0,0
22402110,0,0
22639359,0,0
72520285,0,0
41596102,0,0
22610740,0,0
26791329,0,0
72518794,0,0
26799650,0,0
72523573,0,0
22395157,0,0
72515137,0,0
22631570,0,0
26803884,0,0
14430921,1,1
22628633,0,0
22616751,0,0
22397354,0,0
22627484,0,0
72527060,0,0
72525941,0,0
22618595,0,0
26785941,0,0
22395683,0,0
22400911,0,0
72539643,0,0
72528405,0,0
72513362,0,0
72523257,0,0
22633590,0,0
22614996,0,0
26783066,0,0
42608691,0,0
72531816,0,0
72537584,0,0
72527736,0,0
94214500,0,0
72533190,0,0
26781483,0,0
22592792,0,0
33468745,0,0
72523915,0,0
72524787,0,0
22611190,0,0
32549367,0,0
26805168,0,1
72513646,0,0
72520774,0,0
94212638,0,0
22587777,0,0
26786535,0,0
41595628,0,0
22637442,0,1
22396157,0,0
72527582,0,0
72531624,0,0
26794998,0,0
22603362,0,0
72509130,0,0
72528188,0,0
22583232,0,0
22402548,0,0
22619877,0,0
72526667,0,0
72528661,0,0
22593980,0,0
22610469,0,0
72510395,0,0
72532926,0,0
72521291,0,0
26777089,0,0
22590962,1,1
26786651,0,1
72528548,0,0
33472345,0,0
26782616,0,0
72524503,0,0
42607510,0,0
22624417,1,0
26792083,0,0
22619925,0,0
22605573,1,1
22603316,0,0
72509981,0,0
72511673,0,0
22623648,0,0
72525107,0,0
22637065,1,1
72539687,0,0
33474828,0,0
94215315,0,0
33470040,0,0
26794964,0,0
72524415,0,0
26796340,0,0
72526847,0,0
26784382,0,0
22614456,0,0
22403297,0,0
22634300,1,0
26787585,0,0
33472182,0,1
72514980,0,0
26794290,1,0
94216603,1,0
32596564,0,0
26792437,0,0
52745907,1,1
72519961,0,0
26776088,0,0
26786064,0,0
72529535,0,0
26784275,0,0
72523362,0,0
33469970,0,0
26796254,0,0
22604039,0,0
22589028,0,0
22398889,0,0
72447999,0,0
72513308,0,0
72535420,0,0
14431414,1,1
72514580,0,0
33466148,0,0
33471612,0,0
72511219,0,0
72528340,0,0
22627563,0,0
23079363,0,0
33474179,0,0
94215794,0,0
26792708,0,0
72506255,0,0
26791799,0,0
94214278,0,0
42608860,0,0
26794462,0,1
22589796,0,0
22600149,0,0
72536887,0,0
22625483,1,0
22597081,0,0
72514523,0,0
22592118,0,0
22399764,0,0
22611668,1,1
22582612,0,0
72524671,0,0
22402687,0,0
26795550,0,0
22632927,0,0
72525824,0,0
72525051,0,0
26782268,0,0
14430821,1,1
72513455,0,0
26799990,0,1
72537929,0,0
22594301,0,0
72515603,0,0
22403339,0,0
72522880,0,0
26779752,0,1
33467570,0,0
72503175,0,0
33472522,0,0
72448397,0,0
72528591,0,0
72448088,0,0
72525526,0,0
22593614,0,0
22396501,0,0
72503983,0,0
14430896,1,1
72518630,0,0
72522743,0,0
22610660,0,0
26800716,0,0
22582644,0,0
33469295,0,0
94215312,0,0
42608626,1,1
72528629,0,0
26789364,0,0
72509158,0,0
72522757,0,0
72527639,0,0
22580594,0,0
22614156,0,0
26785467,0,0
32715558,0,0
26788739,0,0
23079116,0,0
94216567,0,0
22588096,0,0
22637596,0,1
22610063,0,0
26777447,0,0
23078864,0,0
26787815,0,0
72514755,0,0
26781553,0,0
72526727,0,0
33464860,0,0
42608466,0,1
22591109,0,0
22599159,0,0
72522170,0,0
22630789,0,0
26776083,0,0
72516352,0,0
72527457,0,0
22397867,0,0
26785575,0,0
33472823,0,0
72524538,0,0
72517142,0,0
26783288,0,0
72525625,0,0
22630249,1,1
22452261,0,0
33468530,0,0
72531928,0,0
72529789,0,0
22588419,0,0
22404151,0,0
22618548,0,0
72514223,0,0
72528394,0,0
26797543,0,0
26804641,0,1
14429456,1,1
94214402,0,0
72527661,0,0
26803358,0,0
22586242,0,0
26786105,0,0
26805080,0,1
72506542,0,0
26802273,0,0
94216953,0,1
72529206,0,0
72503545,0,0
26778694,0,1
72523368,0,0
22401056,0,0
22400425,0,0
22593548,0,0
33467889,0,0
72514094,0,0
72510366,0,0
22581834,0,0
72514798,0,0
26798590,0,0
22639622,0,0
72524279,0,0
72526779,0,0
22626783,0,0
72448124,0,0
72530396,0,0
22639314,0,0
26802551,0,0
14430138,1,1
33471539,0,0
72508102,0,0
72517190,0,0
72530606,0,0
72512390,0,0
14431243,0,1
22618202,0,0
26788305,0,0
72511720,0,0
22394426,0,0
26788414,0,0
72506587,0,0
22593544,0,0
22614396,0,0
72529693,0,0
22608613,0,0
32597748,0,0
22631191,0,0
41594471,0,0
72510774,0,0
94216228,0,0
72517371,0,0
26774461,0,0
26782958,0,0
33469207,0,0
72521443,0,0
26798003,0,0
72512261,0,0
72522220,0,0
22596398,0,0
72533610,0,0
22603779,1,1
72519994,0,0
22607994,0,0
14430471,1,1
22401603,0,0
22603971,1,0
72532918,0,0
26797965,0,0
22394469,0,0
32549642,0,0
22624394,1,0
72516288,0,0
22612487,1,1
22611377,0,0
22602644,0,0
22587447,0,0
27656268,0,1
72526626,0,0
72525496,0,0
26790336,0,0
72521217,0,0
72515617,0,0
72524544,0,0
72506681,0,0
72524358,0,0
33470795,0,0
22395416,0,0
22402951,0,0
22597405,0,0
26805893,1,1
26773190,0,0
72522982,0,0
22459212,0,0
72513387,0,0
26793353,0,0
72528529,0,0
26799799,0,0
72536931,0,0
33472489,0,0
26797641,0,0
72520642,0,0
22592819,0,0
22582107,0,0
72526100,0,0
22597077,0,0
72520227,0,0
26798497,1,1
22401060,1,0
22619866,0,0
22639470,0,0
26778210,0,0
26783585,0,0
32597738,0,0
22638744,0,0
22396373,0,0
22398491,0,0
72521802,0,0
72532280,0,0
26798970,0,0
26792175,0,0
22393559,0,0
72519182,0,0
22581806,0,0
22605541,0,0
33467214,0,0
22589430,0,0
22395769,0,0
41594642,0,0
26776037,0,0
14430970,1,1
14430881,1,1
22588847,0,0
26797303,0,1
26774941,0,0
72524042,0,0
22601756,0,0
22639433,0,0
72521738,0,0
72528869,0,0
72525680,0,0
22634465,0,0
41595490,0,0
22617759,0,0
33472131,0,0
26787524,1,0
72510233,0,0
26780901,0,0
22393655,0,0
94216671,1,0
26774970,0,0
22402836,0,0
26781688,0,0
26796089,0,0
26804592,0,1
72519513,0,0
22590141,0,0
72509344,0,0
72529907,0,0
26805100,0,1
72530372,0,0
26778813,0,0
26795959,0,0
33469166,0,0
22402789,0,0
72502894,0,0
22619470,0,0
22617682,0,0
41595532,0,0
33470966,0,0
22633811,0,0
22593198,0,0
26797769,0,0
32596881,0,0
72518124,0,0
33468699,0,0
72527343,0,0
22612924,0,0
32596427,0,0
26795468,0,0
72505746,0,0
26796739,0,0
22636366,0,1
26805460,0,1
72533379,0,0
22397517,0,0
22587456,0,0
72531964,0,0
72528921,0,0
